Data;D_Minus;Vendas_Dia;Vendas_Acumuladas;Esperado_Dia;Esperado_Acumulado;Pct_Benchmark
2026-01-30;44;78;4989;73.3;4825.0;55.46
2026-01-31;43;55;5044;83.4;4908.4;56.42
2026-02-01;42;99;5143;156.6;5065.0;58.22
2026-02-02;41;126;5269;165.8;5230.8;60.12
2026-02-03;40;145;5414;119.0;5349.8;61.49
2026-02-04;39;96;5510;136.3;5486.1;63.06
2026-02-05;38;98;5608;97.6;5583.7;64.18
2026-02-06;37;112;5720;133.2;5716.9;65.71
2026-02-07;36;77;5797;73.3;5790.2;66.55
2026-02-08;35;88;5885;141.3;5931.5;68.18
2026-02-09;34;99;5984;168.9;6100.4;70.12
2026-02-10;33;94;6078;151.5;6251.9;71.86
2026-02-11;32;114;6192;180.0;6431.9;73.93
2026-02-12;31;99;6291;135.3;6567.2;75.49
2026-02-13;30;74;6365;135.3;6702.5;77.04
2026-02-14;29;43;6408;79.3;6781.8;77.95
2026-02-15;28;49;6457;113.9;6895.7;79.26
2026-02-16;27;17;6474;167.8;7063.5;81.19
2026-02-17;26;52;6526;143.4;7206.9;82.84
2026-02-18;25;73;6599;164.8;7371.7;84.73
2026-02-19;24;55;6654;112.9;7484.6;86.03
